SubscriptionId,InstitutionName,NewJiscBand,Sector,JC Institution Name,AccountStatus,OrderDate,ResourceName,SubscriptionStart,SubscriptionExpiry,AgreementName,AgreementStartDate,AgreementEndDate,LicenceType,Country,SubscriptionStatus,Agreement Type
46539,University_of_Hull,Band 5,Higher Education,University of Hull,Active,2014-04-08,Early English Books Online - Text Creation Partnership 2014-2016,2014-04-08,2016-12-31,"HEFC Proquest Information and Learning Early English Books Online in perpetuity and Jisc Collections The Chancellor, Masters and Scholars of the University of Oxford Early English Books Online Text files Phase 2 in perpetuity",2014-01-01,2016-12-31,Sublicence,England,Active,Yearly Agreement
46544,University_of_Hull,Band 5,Higher Education,University of Hull,Active,2014-04-08,Cambridge Companions Online - Literature and Classics 2014-2015,2014-04-08,2015-01-08,JISC Collections Cambridge University Press Cambridge Companions Online Jan 2015,2014-01-09,2015-01-08,Sublicence,England,Active,Yearly Agreement
39428,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2012-08-29,"18th and 19th and 20th Century House of Commons Parliamentary Papers 2012-2014, including British Periodicals Collections I and II and Periodicals Archive Online: JISC Collections Selection from 2013-2014",2012-11-01,2014-10-31,"18th and 19th and 20th Century House of Commons Parliamentary Papers, British Periodicals Collections I and II and Periodicals Archive Online: JISC Collections Selection 2012-2014 sublicence agreement",2012-11-01,2014-10-31,Sublicence,Active,Yearly Agreement,
43243,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-07-24,19th Century British Library Newspapers (2013-2014) ,2013-08-01,2014-03-24,19th Century British Library Newspapers,2013-08-01,2014-03-24,Direct,Request sent,Free Agreement,
37446,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2012-06-01,"19th Century UK Periodicals Online, Series 1 2012-2015 Agreement",2012-08-01,2015-07-31,JISC Collections Gale International Ltd 19th Century UK Periodicals Online (Series 1) perpetual,2012-08-01,2015-07-31,Direct,Active,Yearly Agreement,
43190,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-07-19,American Chemical Society Legacy Archives ,2013-08-01,2113-07-31,Jisc Collections American Chemical Society ACS Legacy Archive perpetual,2013-08-01,2113-07-31,Sublicence,Active,Free Agreement,
39861,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2012-09-21,American Chemical Society NESLi2 2013-15 agreement,2013-01-01,2015-12-31,JISC Collections American Chemical Society December 2015,2013-01-01,2015-12-31,Sublicence,Active,NESLi2 Agreement,
45667,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2014-01-07,American Institute of Physics (AIP) NESLi2 - 2014 to 2016 agreement,2014-01-07,2016-12-31,Jisc Collections American Institutute of Physics NESLi2 December 2016,2014-01-01,2016-12-31,Direct,Request sent,NESLi2 Agreement,
25836,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2009-12-14,BFI InView ,2009-12-14,2014-08-31,HEFCE British Film Institute BFI Inview August 2018,2009-09-01,2014-08-31,Sublicence,Active,Free Agreement,
25879,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2010-02-22,BIOSIS Previews Backfile 1969-2008,2010-02-22,2112-09-30,JISC Collections Thomson Reuters (Scientific) Inc Biosis Previews 1969-2011 in perpetuity,2009-10-01,2112-09-30,Sublicence,Active,Free Agreement,
42447,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-06-12,"Brill Journal Archive Online Parts 1, 1a and 2  (JOBA1 & 2) - Vol 1 to 2009 - June 2013 to December 2018",2013-06-12,2018-12-31,JISC Collections Koninklijke Brill NV Brill Journal Archive Online JOBA1 & 2 Perpetual Access Licence No Exp Date,2013-01-01,2018-12-31,Sublicence,Active,Free Agreement,
43263,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-07-24,Britannica Online Academic Edition - 2013 to 2015,2013-08-01,2015-07-31,Jisc Collections Enc Britannica Britannica Online Academic Editiona and Image Quest July 2015 ,2013-08-01,2015-07-31,Sublicence,Active,Yearly Agreement,
40625,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2012-11-16,Bureau van Dijk Databases 2012-2015 Agreement ,2012-12-01,2015-11-30,JISC Collections Bureau van Dijk Electronic Publishing Ltd Bureau van Dijk Databases November 2015,2012-12-01,2015-11-30,Sublicence,Active,Yearly Agreement,
33184,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2010-11-23,Cambridge Journals Digital Archive,2010-11-23,2015-06-30,JISC Collections Cambridge University Press Cambridge Journals Digital Archive no expiry date,2010-08-12,2015-06-30,Sublicence,Active,Free Agreement,
36945,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2011-12-20,Cell Press NESLi2 2012 to 2016 offer,2012-01-01,2016-12-31,JISC Collections Elsevier Cell Press December 2016,2012-01-01,2016-12-31,Direct,Request sent,NESLi2 Agreement,
35314,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2011-07-22,Digimap Ordnance Survey Collection 2011-2016,2011-08-01,2016-07-31,Digimap Ordnance Survey Collection test sublicence agreement 2011-2015,2011-08-01,2016-07-31,Sublicence,Active,Yearly Agreement,
36344,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2011-10-31,Elsevier NESLi2 2012-2016 offer,2012-01-01,2016-12-31,JISC Collections Elsevier Science Direct December 2016,2012-01-01,2016-12-31,Direct,Request sent,NESLi2 Agreement,
46028,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2014-01-22,"Encyclopaedia Britannica - 4 Month Free Trial (3rd Feb to 31st May 2014) - Image Quest, Britannica Online Academic Edition, eBook Collection",2014-02-01,2014-05-31,Britannica Free Trial ,2014-02-01,2014-05-31,Direct,Request sent,NESLi2 Agreement,
45037,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-11-14,Environment Digimap (2013-2014),2013-11-14,2014-07-31,Jisc_Collections_NERC_CEH_Land_Cover_Map_Data_Sublicence_July_2015,2013-10-28,2014-07-31,Sublicence,Active,Free Agreement,
27453,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2009-10-02,Foreign Broadcast Information Service Daily Reports: JISC Collections Selection,2009-10-02,2014-08-31,"JISC Collections Newsbank, Inc. FBIS Daily Report (1974-1996) perpetual",2009-09-01,2014-08-31,Sublicence,Active,Free Agreement,
31629,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2010-07-27,Geology Digimap: 2010-2016 Agreement,2010-08-01,2016-07-31,JISC Collections Natural Environment Research Council British Geological Survey Data July 2016,2010-08-01,2016-07-31,Sublicence,Active,Yearly Agreement,
43709,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-08-20,Grove Art and Grove Music Online joint offer (discounted pricing) 2013-2014,2013-09-01,2014-08-31,JISC Collections Oxford University Press OUP Online Products Aug 2014,2013-09-01,2014-08-31,Sublicence,Active,Yearly Agreement,
43189,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-07-19,Historic Digimap 2013-2016 agreement,2013-08-01,2016-07-31,Landmark_Information_Group_JISC_Collections_August_2016_sub-licence,2013-08-01,2016-07-31,Sublicence,Active,Yearly Agreement,
44713,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-10-22,IMechE NESLi2 SMP 2013-2014 offer,2013-10-22,2014-12-31,JISC Collections SAGE Publications IMechE NESLi2 SMP 2013-2014 offer,2013-01-01,2014-12-31,Direct,Active,NESLi2 Agreement,
43424,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-08-02,Internet Archaeology and Internet Archaeology Archive 1996-2006 ,2013-08-02,2014-12-31,JISC Collections University of York Internet Archaeology Archive 1996-2006 in perpetuity,2011-08-10,2014-12-31,Sublicence,Active,Free Agreement,
45251,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-12-05,IOP Publishing NESLi2 2014 agreement - Option 1,2014-01-01,2014-12-31,IOP NESLi2 2014 offer - Option 1,2014-01-01,2014-12-31,Direct,Active,NESLi2 Agreement,
34912,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2011-06-23,JISC eCollections for EEBO and ECCO subscribers,2011-08-01,2014-07-31,JISC eCollections 2011-2014 sublicence agreement for EEEBO and ECCO subscribers,2011-08-01,2014-07-31,Sublicence,Active,Yearly Agreement,
44197,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-09-24,Journal Citation Reports 2013-2016 (3 Year Commitment),2013-10-01,2016-09-30,Thomson WOK Sub Licence A,2013-10-01,2016-09-30,Sublicence,Active,Yearly Agreement,
41498,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-02-28,Journals Usage Statistics Portal (JUSP) - Institutional Participation Agreement,2013-02-28,2018-02-06,JUSP institutional participation agreement 1 Dec 2012 - no expiry,2012-12-01,2018-02-06,Sublicence,Active,Free Agreement,
37821,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2012-07-19,JSTOR - Arts & Sciences I Collection 2012 renewal,2012-08-01,2015-07-31,HEFCE JSTOR JSTOR Archive July 2026,2012-08-01,2015-07-31,Direct,Request sent,Yearly Agreement,
45456,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-12-16,Knowledge Unlatched Open Access eBooks 2013 Pilot Collection,2014-02-01,2114-12-31,Knowledge Unlatched licence and pledging information,2014-03-01,2114-12-31,Direct,Request sent,One-off Agreement,
40929,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2012-12-06,Literature Online  2013 - 2015,2013-01-01,2015-12-31,JISC Collections ProQuest Information and Learning LION December 2015,2013-01-01,2015-12-31,Sublicence,Active,Yearly Agreement,
37212,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2012-02-20,Marine Digimap,2012-02-20,2016-07-31,JISC Collections SeaZone Solutions Ltd Marine Data July 2016,2010-08-01,2016-07-31,Sublicence,Active,Yearly Agreement,
44660,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-10-18,Nature Publishing Group NESLi2 Journals Agreement 2014,2014-01-01,2014-12-31,Nature Publishing Group Nature Publishing Group Journals 2014 licence holding document,2014-01-01,2014-12-31,Sublicence,Request sent,NESLi2 Agreement,
43706,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-08-20,Oxford Dictionary of National Biography and Who's Who & Who Was Who (discounted package) 2013-2014,2013-09-01,2014-08-31,JISC Collections Oxford University Press OUP Online Products Aug 2014,2013-09-01,2014-08-31,Sublicence,Active,Yearly Agreement,
43705,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-08-20,Oxford English Dictionary Online 2013-2014,2013-09-01,2014-08-31,JISC Collections Oxford University Press OUP Online Products Aug 2014,2013-09-01,2014-08-31,Sublicence,Active,Yearly Agreement,
45768,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2014-01-13,Oxford Handbooks Online 2013-2014,2014-04-01,2014-08-31,JISC Collections Oxford University Press OUP Online Products Aug 2014,2013-09-01,2014-08-31,Sublicence,Request sent,Yearly Agreement,
35698,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2011-08-31,Oxford Journals Archive and Archive Upgrade (2011-2014 for access via OUP's platform),2011-08-31,2014-07-31,JISC Collections Oxford University Pressl Journal Archive Upgrade no expiry date 230811 final,2011-08-01,2014-07-31,Sublicence,Active,Free Agreement,
43707,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-08-20,Oxford Reference Online Premium Collection plus 1 Subject Collection (Literature): for existing customers only 2013-2014,2013-09-01,2014-08-31,JISC Collections Oxford University Press OUP Online Products Aug 2014,2013-09-01,2014-08-31,Sublicence,Active,Yearly Agreement,
43698,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-08-20,Oxford Scholarship Online 2013-2014,2013-09-01,2014-08-31,JISC Collections Oxford University Press OUP Online Products Aug 2014,2013-09-01,2014-08-31,Sublicence,Active,Yearly Agreement,
45348,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-12-11,Oxford University Press NESLi2 2014 Full Collection offer ,2014-01-01,2014-12-31,Oxford University Press Journals NESLi2 2014 Full Collection offer,2014-01-01,2014-12-31,Sublicence,Request sent,NESLi2 Agreement,
44671,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-10-18,Project MUSE 2014 NESLi2 Agreement,2014-01-01,2014-12-31,Jisc Collections Project MUSE December 2014 ,2014-01-01,2014-12-31,Sublicence,Active,NESLi2 Agreement,
36846,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2011-12-13,Reaxys 2011-2014,2011-12-13,2014-10-31,JISC Collections Elsevier Reaxys October 2014,2011-11-01,2014-10-31,Direct,Request sent,Yearly Agreement,
44194,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-09-24,Rock's Backpages 2013-2016 three-year commitment,2013-11-01,2016-10-31,JISC Collections Backpages Ltd Rock's Backpages Three Year Commitment Oct 2016,2013-11-01,2016-10-31,Sublicence,Active,Yearly Agreement,
39959,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2012-09-26,Royal Society of Chemistry NESLi2 2013-15 RSC Gold offer,2013-01-01,2015-12-31,JISC Collections Royal Society of Chemistry RSC Material December 2015,2013-01-01,2015-12-31,Sublicence,Active,NESLi2 Agreement,
45642,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2014-01-02,RSC Journals Archive 1841-2007 for NESLi2 subscribers,2014-01-02,2018-12-31,Royal Society of Chemistry Jisc Collections RSC Journals Archive 1841-2007 NESLi2 Dec 2018,2014-01-01,2018-12-31,Sublicence,Request sent,Yearly Agreement,
40723,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2012-11-26,SAGE NESLi2 2013-14 Offer,2012-11-26,2014-12-31,JISC Collections SAGE SAGE Premier 2013 Package 31 December 2014,2012-01-01,2014-12-31,Sublicence,Active,NESLi2 Agreement,
46004,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2014-01-22,SCOAP3 Project,2014-01-01,2016-12-31,SCOAP3 holding licence agreement for GBP RFP's,2014-01-01,2016-12-31,Direct,Active,Consortia Agreement,
39896,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2012-09-24,Springer Science+Business Media NESLi2 2013-2015 Option 1 offer: Closed Consortium Option,2013-01-01,2015-12-31,JISC Collections Springer Science+Business Media bv Closed Consortium dummy licence,2013-01-01,2015-12-31,Sublicence,Active,NESLi2 Agreement,
43180,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2013-07-18,"Taylor & Francis Geography, Planning, Urban and Environment Online Archive",2013-07-18,2016-06-30,Taylor & Francis Geography Archive 2013-16,2013-07-01,2016-06-30,Sublicence,Active,Free Agreement,
45641,University_of_Hull,Band 5,Band D,University of Hull,Higher Education,2014-01-02,The Burney Collection ,2014-01-02,2015-07-31,Cengage Jisc Collections Burney Collection July 2015,2014-01-01,2015-07-31,Direct,Request sent,Yearly Agreement,
